,test_pred,test_true,q2,q5,q7,q8,q9
15044,5.8057942390441895,5.0,5.0,5.346787486224656,6.443697499232712,7.1938200260161125,7.920818753952375
15045,5.375920295715332,5.0,5.0,5.0,5.853660333567736,6.21269753761629,6.952842911422624
15046,5.214361667633057,5.0,5.0,5.0,5.0,5.0,5.0
15047,5.234046459197998,5.0,5.0,5.0,5.0,5.0,6.07116140690399
15048,4.9624924659729,5.0,5.0,5.0,5.0,5.0,5.3013094416207345
15049,5.423421382904053,5.0,5.6333103967098985,6.454694646085796,6.916633373901797,7.104917602641903,7.2932018313820075
15050,5.126847743988037,5.0,5.0,5.0,5.0,5.0,5.377211329538633
15051,5.1375508308410645,5.0,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
15052,5.6521315574646,5.0,5.0,5.0,5.075720713938118,6.214670164989233,6.327902142064283
15053,4.7731146812438965,5.0,5.0,5.0,5.0,5.0,5.638272163982407
15054,5.0636725425720215,5.0,5.0,5.0,5.0,5.0,5.0
15055,5.963522434234619,6.853871964321762,5.0,5.0,5.6445731277666615,5.951049602663894,6.020045663244449
15056,5.334217071533203,5.0,5.0,5.0,5.0,5.0,5.346395015176066
15057,5.079596996307373,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
15058,5.242993354797363,5.0,5.0,5.0,5.0,5.0,5.0
15059,4.910245895385742,5.0,5.0,5.0,5.340823996531185,5.727202434050302,5.828575698611751
15060,6.136386394500732,5.0,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
15061,5.170802116394043,5.0,5.0,5.0,5.201449578395039,6.139488794400743,6.543303570590206
15062,5.419390678405762,6.180456064458132,5.0,5.0,5.0,5.0,5.0
15063,4.9706902503967285,5.0,5.0,5.0,5.0,5.0,5.0
15064,6.632960796356201,7.552841968657781,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15065,4.867364883422852,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
15066,5.170153617858887,5.0,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
15067,5.39883279800415,5.0,5.0,5.42021640338319,6.793384992580273,7.137875212617382,7.140271358093056
15068,5.823872089385986,7.107905397309519,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15069,5.6658501625061035,5.0,5.0,5.0,5.0,5.0,5.12757241303992
15070,5.65586519241333,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15071,5.514877796173096,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15072,5.08745813369751,5.0,5.0,5.0,5.494752000253373,5.647915503315358,6.239625999943646
15073,5.398172855377197,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15074,5.2381978034973145,5.0,5.9901019303030605,6.591647408166742,7.128788772280643,7.208036362993901,7.287283953707157
15075,5.460568904876709,5.698970004336019,5.6333103967098985,6.454694646085796,6.916633373901797,7.104917602641903,7.2932018313820075
15076,5.774011135101318,7.167491087293763,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
15077,6.208050727844238,6.3979400086720375,5.0,6.299299729609228,7.56968241169672,7.787170498505569,7.910390122074611
15078,4.828376293182373,5.0,5.0,5.0,5.0,5.247314401287413,5.741943203862238
15079,4.84771203994751,5.481486060122113,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
15080,4.91635274887085,5.494850021680094,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
15081,4.7488322257995605,5.0,5.0,5.0,5.0,5.0,5.0
15082,6.198300838470459,7.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15083,4.907723426818848,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
15084,5.436567306518555,5.0,5.0,5.0,5.0,5.0,5.0
15085,5.117546558380127,5.0,5.0,5.0,5.494752000253373,5.647915503315358,6.239625999943646
15086,5.126331806182861,5.0,5.0,5.0,5.0,5.0,7.440487994684071
15087,6.083456039428711,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15088,5.2565178871154785,5.0,5.0,5.0,5.0,5.0,5.0
15089,5.909177303314209,6.638272163982407,5.0,5.0,5.309772914624212,5.785123056544632,6.580936883073365
15090,5.274333477020264,5.0,5.0,5.0,5.494752000253373,5.647915503315358,6.239625999943646
15091,5.148069381713867,6.337242168318426,5.0,5.0,5.0,5.0,5.0
15092,5.80234956741333,5.0,5.0,5.0,5.0,5.0,5.0
15093,5.839451313018799,5.7447274948966935,5.0,5.0,5.0,5.327902142064283,6.2076083105017466
15094,5.063441753387451,9.721246399047171,5.0,5.0,5.0,5.0,5.377211329538633
15095,6.008035182952881,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
15096,5.670936107635498,6.443697499232712,5.0,5.0,5.003621217265445,5.088723738510172,5.694820453954792
15097,5.074565410614014,5.0,5.0,5.0,5.26289556697899,5.774816866366195,5.804897680378984
15098,4.589432239532471,5.0,5.0,5.0,5.0,5.0,5.0
15099,4.965944290161133,5.0,5.0,5.0,5.0,5.0,5.144364851566506
15100,6.824571132659912,5.823908740944319,5.0,5.0,5.0,5.0,5.0
15101,5.035888195037842,5.0,5.0,5.0,5.0,5.0,5.0
15102,5.350361347198486,5.568636235841013,5.0,5.0,5.0,5.241230752217968,5.6218487496163565
15103,5.077393531799316,5.0,5.0,5.0,5.6,6.671112282106433,7.686473844022299
15104,5.118007183074951,5.0,5.0,5.0,5.0,5.0,5.0
15105,5.586448669433594,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15106,4.952128887176514,5.0,5.0,5.0,5.0,5.0,5.0
15107,4.990336894989014,5.0,5.0,5.0,5.958607314841775,6.070581074285707,6.113509274827518
15108,5.0573344230651855,5.0,5.0,5.0,5.802345300991055,6.353045584831895,6.507703977970893
15109,6.870182991027832,6.568636235841013,5.0,5.0,5.0,5.0,5.0
15110,5.560145854949951,6.2441251443275085,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
15111,5.780915260314941,6.886056647693163,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
15112,5.1909027099609375,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15113,5.3218817710876465,5.0,5.0,5.0,5.468521082957745,6.167491087293763,6.920818753952375
15114,5.2138800621032715,5.0,5.0,5.0,5.468521082957745,6.167491087293763,6.920818753952375
15115,5.650728702545166,5.0,5.0,5.0,5.0,5.259078965559803,6.099531988906442
15116,5.380471706390381,5.0,5.0,5.0,5.0,5.0,5.0
15117,5.982760906219482,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15118,5.600298881530762,5.0,5.0,5.0,5.0,5.0,5.045403709931007
15119,5.18611478805542,5.0,5.0,5.0,5.0,5.0,5.0
15120,5.9086737632751465,6.045757490560675,5.0,5.0,5.0,5.0,5.4604093769761874
15121,6.259034633636475,6.769551078621726,5.0,5.0,5.0,5.1925944240488455,5.658495156981774
15122,6.016168117523193,5.0,5.0,5.0,5.0,5.0,5.0
15123,5.38089656829834,5.0,5.0,5.0,5.112251986014286,5.333388773477399,5.569928007722705
15124,5.221456050872803,5.0,5.0,5.0,5.068105564896511,5.409654350625216,6.169457226644011
15125,5.166909694671631,5.0,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
15126,5.0458760261535645,5.0,5.0,5.0,5.0,5.0,5.0
15127,5.016793727874756,5.0,5.0,5.0,5.0,5.0,5.149669314685716
15128,5.127757549285889,5.0,5.0,5.0,5.101727661233145,5.717368524130526,6.277112444960014
15129,5.318568706512451,5.0,5.0,5.0,5.0,5.0,5.0
15130,5.27353048324585,5.0,5.0,5.0,5.0,5.0,5.0
15131,5.263085842132568,5.0,5.0,5.0,5.0,5.0,5.0
15132,6.506255626678467,8.443697499232712,5.0,6.481486060122113,7.734530109732988,8.275008751784874,8.346813140313207
15133,6.090579986572266,7.102372908709558,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15134,4.916162967681885,5.0,5.0,5.0,5.765188503875645,6.337734009539242,7.555434863764585
15135,5.221323490142822,5.0,5.0,5.0,5.0,5.0,5.0
15136,5.9052252769470215,5.259637310505756,5.0,5.0,5.0,5.263030927671117,5.733304289873123
15137,6.791101455688477,8.267606240177031,5.0,5.0,5.832079254105832,6.155946574837715,6.577685037796933
15138,5.0309672355651855,5.0,5.1654344782395265,5.378605095260662,5.525419329505139,5.657219137654218,5.789018945803296
15139,5.0139875411987305,5.0,5.0,5.0,5.0,5.0,5.342800251070619
15140,5.498143672943115,5.0,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
15141,5.235884189605713,5.468521082957745,5.0,5.0,5.0,5.0,5.30945511543382
15142,5.017989158630371,5.0,5.0,5.0,5.0,5.0,5.0
15143,5.421576976776123,5.0,5.0,5.0,5.481647993062369,5.786415255761733,6.111946779547825
15144,5.850170612335205,7.823908740944319,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15145,5.730923175811768,5.0,5.0,5.0,5.0,5.103854924202302,5.3616200641289495
15146,5.011414051055908,5.0,5.0,5.0,5.0,5.259078965559803,6.099531988906442
15147,5.4892964363098145,5.0,5.0,5.0,5.0,5.984570506477258,6.408945452815283
15148,5.192838191986084,5.0,6.076163040999861,6.170565203899018,6.233499979165125,6.264967366798177,6.29643475443123
15149,5.892079830169678,6.346787486224656,5.0,5.0,6.721246399047171,7.102372908709558,7.221848749616356
15150,6.284908771514893,7.154901959985743,5.0,5.0,5.192973858767064,5.328501281388417,6.025031859678254
15151,5.066965579986572,5.0,5.0,5.0,5.0,5.0,5.0
15152,5.151280879974365,6.259637310505756,5.0,5.0,5.095627628787324,5.403952509078869,5.807929816367233
15153,5.148788928985596,5.0,5.0,5.0,5.0,6.42021640338319,6.481486060122113
15154,5.011065483093262,5.0,5.0,5.0,5.0,5.0,5.045403709931007
15155,5.242301940917969,5.0,5.0,5.734260541478872,6.763144123905442,7.191911180327464,7.651523988147662
15156,5.078057289123535,5.0,5.0,5.0,5.090836138293877,5.342313722939064,5.714610867233399
15157,5.882178783416748,5.0,5.0,5.0,5.0,5.0,5.204575749056067
15158,5.420892238616943,6.481486060122113,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15159,5.5480170249938965,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15160,6.573760986328125,5.2839966563652006,5.0,5.0,5.0,5.0,5.0
15161,4.871532440185547,5.0,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
15162,5.261523723602295,5.0,5.0,5.0,5.0,5.0,5.204575749056067
15163,5.10493803024292,5.180456064458132,5.0,5.0,5.0,5.0,5.186847479451571
15164,6.933553218841553,5.508638306165727,5.0,5.0,5.0,5.0,5.0
15165,5.41694450378418,5.0,5.0,5.18837535480105,6.30571692463636,6.7661930404308706,7.007023843501842
15166,5.220296382904053,5.0,5.0,5.0,5.0,5.0,5.0
15167,5.620903491973877,5.0,5.0,5.0,5.0,5.0,5.0
15168,5.43416166305542,5.0,5.0,5.346787486224656,6.443697499232712,7.1938200260161125,7.920818753952375
15169,5.167171955108643,5.0,5.0,5.0,5.0,5.0,5.346395015176066
15170,5.519428730010986,5.0,5.0,5.0,6.010237290870956,6.118490746653228,6.2535212480354065
15171,5.257388114929199,5.0,5.048825028865502,5.122062572163754,5.170887601029256,5.195300115462007,5.219712629894758
15172,4.970324993133545,5.0,5.0,5.0,5.0,5.0,5.904700876731446
15173,5.500875949859619,5.0,5.0,5.122062572163754,5.770689473640969,5.900566781122885,5.985661382193382
15174,6.185554027557373,8.017728766960431,5.0,5.0,5.0,5.033310396709899,6.016753322646608
15175,6.093790531158447,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15176,4.819489002227783,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
15177,4.856899261474609,5.0,5.0,5.0,5.0,5.0,5.864737526099142
15178,5.144270420074463,5.0,5.0,5.0,5.142618929405524,5.5753667688338275,6.54003127572679
15179,5.532373905181885,5.0,5.0,5.0,5.0,5.0,5.0
15180,4.94331693649292,5.0,5.0,5.0,5.0,5.0,5.342800251070619
15181,5.297572135925293,5.0,5.1654344782395265,5.378605095260662,5.525419329505139,5.657219137654218,5.789018945803296
15182,7.053890705108643,9.154901959985743,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15183,5.539231777191162,6.376750709602099,5.0,5.0,5.0,5.0,5.3191360819912035
15184,5.630272388458252,5.0,5.0,5.0,5.717948779044448,6.154656928386707,6.8675683249985315
15185,6.076971530914307,5.638272163982407,5.0,5.0,5.0,5.05679933127304,5.4839966563652
15186,6.988888740539551,7.508638306165727,5.0,5.0,5.0,5.0,5.0
15187,5.660731792449951,6.920818753952375,5.0,5.032750774378217,5.696834746491283,6.468685246554372,6.673751488085751
15188,5.828338146209717,5.0,5.0,5.6777807052660805,6.845389193153565,7.339521244880396,8.032755032589993
15189,5.648334503173828,5.154901959985743,5.0,5.0,5.0,5.0,5.60806164392009
15190,4.977464199066162,5.0,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
15191,5.597822666168213,5.0,5.0,5.129818655252878,5.329481682537159,6.008456040717206,6.535526288668958
15192,5.496827602386475,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15193,4.957908630371094,5.0,5.0,5.0,5.0,5.0,5.0
15194,5.516172885894775,6.309803919971486,5.0,5.734260541478872,6.763144123905442,7.191911180327464,7.651523988147662
15195,5.402199745178223,5.0,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
15196,5.475733280181885,5.3872161432802645,5.0,5.18837535480105,6.7396216559868245,6.886056647693163,7.169199170261093
15197,4.821633815765381,5.0,5.0,5.0,5.0,5.0,5.055517327849831
15198,6.030027866363525,6.6020599913279625,5.0,5.0,5.342883161099869,5.813915343413893,5.936172597251873
15199,6.079174041748047,5.619788758288394,5.0,5.0,5.0,5.7510871837962805,6.699686629564667
15200,5.699713230133057,5.0,5.0,5.0,5.0,5.0,5.0
15201,5.637917995452881,6.0915149811213505,5.0,5.0,5.0,5.0,5.0
15202,5.0292744636535645,6.508638306165727,5.0,5.0,5.0,5.351015991217509,5.585026652029182
15203,4.9683122634887695,5.0,5.0,5.0,5.0,5.0,5.0
15204,5.866718769073486,5.0,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
15205,4.759097576141357,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
15206,5.174235820770264,5.0,5.0,5.0,5.8287368785571365,5.96832750158095,6.4859366274865184
15207,5.568202495574951,6.494850021680094,5.0,5.0,5.1654344782395265,5.406258474770712,5.695764207919511
15208,5.317734718322754,5.0,5.0,5.0,5.0,5.0,5.0
15209,5.241227626800537,5.0,5.0,5.0,5.0,5.0,5.0
15210,5.199181079864502,5.0,5.0,5.0,5.0,5.0,5.0
15211,5.213322639465332,7.00436480540245,5.0,5.0,5.446836496938015,5.7447274948966935,5.82193565197116
15212,5.832682132720947,5.0,5.0,5.0,5.0,5.0,5.0
15213,5.186929225921631,5.0,5.0,5.0,5.0,5.0,5.583745543646882
15214,5.322529315948486,5.494850021680094,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15215,4.679471015930176,5.0,5.0,5.0,5.0,5.0,5.0
15216,5.395955562591553,5.102372908709558,5.0,5.0,5.26289556697899,5.774816866366195,5.804897680378984
15217,5.391222953796387,5.0,5.0,5.0,5.5129341232531095,5.958432293377779,6.459547352245197
15218,5.136305809020996,5.0,5.0,5.457176355851572,5.760374041286161,5.882984820353755,6.11948012689327
15219,5.416860580444336,5.0,5.0,5.0,5.0,5.0,5.0
15220,5.765509128570557,5.42021640338319,5.0,5.0,5.0,5.0,5.07535014192042
15221,5.073505878448486,5.0,5.0,5.0,5.0,5.093971785205677,5.226292647534192
15222,5.2641520500183105,5.0,5.0,5.0,5.112251986014286,5.333388773477399,5.569928007722705
15223,5.757325172424316,5.031517051446065,5.0,5.0,5.139794000867203,5.559176003468815,5.819382002601611
15224,5.332024097442627,5.0,5.0,5.032750774378217,5.696834746491283,6.468685246554372,6.673751488085751
15225,6.260110378265381,8.18045606445813,5.0,5.0,5.768744396507357,6.052401239005146,7.4183227671325565
15226,5.30869197845459,5.0,5.0,5.0,5.086359655186601,5.345438620746404,6.887311395274088
15227,6.142467021942139,5.0,5.045829597671571,5.568636235841013,7.83670401387526,7.959176003468815,8.440949163483824
15228,5.3971171379089355,6.455931955649724,5.6333103967098985,6.454694646085796,6.916633373901797,7.104917602641903,7.2932018313820075
15229,6.188412189483643,7.130768280269024,5.0,5.0,5.0,5.0,6.07116140690399
15230,4.994523048400879,5.0,5.0,5.0,5.0,5.0,5.305182983699436
15231,4.905167102813721,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
15232,5.578089714050293,9.721246399047171,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15233,5.349056720733643,5.0,5.0,5.0,5.335556141053215,6.342224564212866,7.434122917496055
15234,4.7905192375183105,5.0,5.0,5.227965977824862,5.529434997455911,5.5376020021010435,5.642138395778679
15235,5.2052226066589355,5.721246399047171,5.0,5.0,5.0,5.0,5.0
15236,5.440146446228027,5.0,5.0,5.0,5.0,5.508638306165727,6.451544993495972
15237,6.017741680145264,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
15238,5.474989414215088,5.0,5.0,5.0,5.0,5.0,5.622062572163754
15239,5.383656978607178,5.0,5.0,5.0,5.0,5.0,5.07535014192042
15240,5.505035877227783,5.0,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
15241,5.12321662902832,5.0,5.0,5.0,5.0,5.0,5.0
15242,5.011733531951904,5.0,5.0,5.455931955649724,5.7623113358060305,6.008024464539142,6.170518507620311
15243,5.251533031463623,5.017728766960431,5.0,5.0,5.210108201691595,5.42021640338319,5.5707314012151805
15244,4.8863654136657715,5.0,5.0,5.0,5.0,5.0,5.305182983699436
15245,4.884876251220703,5.0,5.0,5.0,5.761091082236913,6.416153306250301,7.328727082090541
15246,6.959606647491455,7.619788758288394,5.0,5.0,5.0,5.51359866254608,6.637319323763178
15247,5.437471866607666,5.0,5.0,5.0,5.576736118661023,5.901436751350764,6.360123729071389
15248,5.277717113494873,5.0,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
15249,5.35983419418335,5.0,5.0,5.0,5.0,5.0,6.07116140690399
15250,4.939732551574707,5.0,5.0,5.0,5.0,5.0,5.0
15251,5.677805423736572,5.958607314841775,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
15252,5.759885311126709,5.585026652029182,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15253,5.08398962020874,5.0,5.0,5.0,5.0,5.0,5.008864383480216
15254,6.519329071044922,8.769551078621726,5.0,5.0,5.0,5.0,5.0
15255,5.48613977432251,5.0,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
15256,5.12585973739624,5.0,5.0,5.0,5.0,5.766026570025314,6.106860737855564
15257,5.874191761016846,6.585026652029182,5.0,5.0,5.0,5.494850021680094,5.698970004336019
15258,6.717423915863037,7.494850021680094,5.0,5.0,5.0,5.0,5.20144957839504
15259,5.258260250091553,5.5376020021010435,5.0,5.0,6.010237290870956,6.118490746653228,6.2535212480354065
15260,5.390961170196533,6.508638306165727,5.0,5.0,5.832079254105832,6.155946574837715,6.577685037796933
15261,4.893847465515137,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
15262,5.888311862945557,5.0,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
15263,5.228039741516113,5.0,5.0,5.0,5.0,5.0,5.139794000867203
15264,5.129757404327393,5.0,5.0,5.0,5.0,5.0,5.0
15265,5.1446146965026855,5.0,5.0,5.42021640338319,6.793384992580273,7.137875212617382,7.140271358093056
15266,5.429182529449463,5.0,5.1654344782395265,5.378605095260662,5.525419329505139,5.657219137654218,5.789018945803296
15267,5.82250452041626,5.657577319177793,5.0,5.0,5.0,5.0,5.149669314685716
15268,5.58181619644165,5.0,5.0,5.0,5.0,5.0,5.0
15269,5.281351566314697,5.0,5.0,5.0,5.0,5.093971785205677,5.226292647534192
15270,5.462315559387207,5.431798275933005,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
15271,5.085570812225342,5.0,5.0,5.129818655252878,5.329481682537159,6.008456040717206,6.535526288668958
15272,5.1993279457092285,5.0,5.0,5.0,5.095627628787324,5.403952509078869,5.807929816367233
15273,5.718281269073486,5.886056647693163,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
15274,5.604875087738037,5.0,5.0,5.18837535480105,6.30571692463636,6.7661930404308706,7.007023843501842
15275,4.7498860359191895,5.0,5.0,5.0,5.0,5.296297212024423,5.888891636073268
15276,5.209988594055176,5.0,5.0,5.0,5.0,5.0594966605123695,5.533901498419491
15277,5.822460651397705,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15278,5.286890506744385,5.0,5.0,5.0,5.0,5.0,5.0
15279,5.239123821258545,5.0,5.0,5.0,5.0,5.0,5.3872161432802645
15280,6.30850076675415,7.468521082957745,5.0,5.0,5.557809882459554,6.481225900025257,7.487317135998911
15281,4.768636226654053,5.0,5.0,5.0,5.920818753952375,6.356547323513812,6.455931955649724
15282,5.97811222076416,7.886056647693163,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
15283,5.135705471038818,5.0,5.0,5.0,5.0,5.0,5.0
15284,5.335317134857178,5.0,5.0,5.0,5.117005330405836,5.468021321623346,6.748955999889548
15285,6.17787504196167,7.376750709602099,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15286,4.857565402984619,5.0,5.0,5.0,5.0,5.0,5.0
15287,4.780001163482666,5.0,5.0,5.0,5.0,5.0,5.0
15288,5.935713768005371,6.096910013008056,5.0,5.0,5.261960783994296,6.04784313597719,6.88377334994157
15289,4.975611209869385,5.0,5.0,5.0,5.0,5.0,5.055517327849831
15290,5.705790042877197,5.0,5.0,5.0,5.201449578395039,6.139488794400743,6.543303570590206
15291,5.0554423332214355,5.0,5.0,5.0,5.0,5.0,6.07116140690399
15292,4.771842956542969,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
15293,5.950901508331299,5.0,5.0,5.0,5.0,5.0,5.0
15294,4.9216227531433105,8.301029995663981,5.0,5.0,5.0,5.0,5.0795880017344075
15295,5.85996675491333,5.508638306165727,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
15296,5.153384685516357,6.251811972993799,5.0,5.0,5.20345532246629,5.305182983699437,5.406910644932582
15297,5.426323413848877,5.0,5.0,5.0,5.0,5.210121998671017,5.630365996013053
15298,6.063860893249512,7.958607314841775,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15299,5.451836585998535,6.619788758288394,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
15300,5.158326625823975,5.0,5.0,5.0,5.0,5.768718582206093,6.934458917154219
15301,6.091494560241699,5.0,5.0,5.0,5.0,5.0,5.0
15302,5.527688026428223,5.0,5.0,5.0,5.0,5.0,5.0
15303,6.053384304046631,8.259637310505756,5.0,5.122062572163754,5.770689473640969,5.900566781122885,5.985661382193382
15304,4.954663276672363,5.0,5.0,5.0,5.0,5.0,5.342800251070619
15305,5.254817008972168,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
15306,4.990432262420654,5.721246399047171,5.0,5.0,5.0,5.093971785205677,5.226292647534192
15307,4.933099269866943,5.0,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
15308,5.113105773925781,6.0,5.0,5.0,5.097170173104912,5.229849699277086,5.693936665414687
15309,5.371729373931885,5.0,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
15310,5.791714191436768,5.0,5.0,5.0,5.0,5.0,5.314266750356872
15311,5.219400405883789,5.0,5.0,5.0,5.0,5.0,5.0
15312,5.75570821762085,5.0,5.0,5.0,5.0,5.0,5.142021640338318
15313,5.664449691772461,5.0,5.0,5.0,5.0,5.0,5.0
15314,5.106018543243408,5.0,5.0,5.33889035263304,5.770689473640969,5.908845318154531,6.0508638306165725
15315,5.412307262420654,5.0,5.0,5.0,5.4467905147876845,5.723436428713836,7.10110352518409
15316,5.652045249938965,5.301029995663981,5.0,5.6777807052660805,6.845389193153565,7.339521244880396,8.032755032589993
15317,4.917595386505127,5.721246399047171,5.0,5.0,5.0,5.247314401287413,5.741943203862238
15318,5.203400135040283,5.0,5.0,5.0,6.315831350852757,7.387503458885711,8.024315496631102
15319,4.778270244598389,5.0,5.0,5.0,5.0,5.0,5.0
15320,5.149662017822266,5.0,5.0,5.0,5.0,5.0,5.3013094416207345
15321,5.237311840057373,5.0,5.0,5.0,5.0,5.507042496070813,6.274290991274421
15322,5.491006851196289,5.0,5.0,5.0,5.309772914624212,5.785123056544632,6.580936883073365
15323,4.902715682983398,5.0,5.0,5.0,5.494752000253373,5.647915503315358,6.239625999943646
15324,4.781635761260986,5.0,5.0,5.059593203859604,5.621921275511394,6.232348276903211,6.79018639043693
15325,6.2966718673706055,7.886056647693163,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
15326,4.633625030517578,5.0,5.0,5.0,5.0,5.0,5.0
15327,5.29193115234375,5.0,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
15328,5.265954971313477,5.161150909262744,5.0,5.0,5.0,5.247314401287413,5.741943203862238
15329,6.401822566986084,5.356547323513812,5.0,5.0,5.0,5.1925944240488455,5.658495156981774
15330,4.992275238037109,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
15331,4.947296619415283,5.0,5.0,5.0,5.0,5.0,5.0
15332,4.57938814163208,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
15333,4.828187465667725,5.0,5.0,5.0,5.494752000253373,5.647915503315358,6.239625999943646
15334,5.28406286239624,5.0,5.0,5.0,5.0,5.0,5.314266750356872
15335,5.17325496673584,5.0,5.0,5.0,5.0,5.148945498979339,5.832233621235863
15336,5.198550701141357,5.136677139879544,5.0,5.0,5.0,5.247314401287413,5.741943203862238
15337,5.1230998039245605,5.0,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
15338,5.650633811950684,5.0,5.0,5.0,5.0,5.0,5.0
15339,5.142905235290527,5.0,5.0,5.0,5.006682918413346,5.149336579604481,5.6839014626552515
15340,4.924712181091309,5.0,5.0,5.0,5.0,5.0,5.0
15341,4.932775497436523,5.0,5.0,5.0,5.0,5.0,5.348494528952238
15342,5.1601881980896,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
15343,5.106184005737305,5.0,5.0,5.0,5.163951071032141,5.327902142064283,6.048726610343005
15344,5.130497455596924,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
15345,5.6053900718688965,5.0,5.0,5.0,5.7366550031619,6.053660333567737,6.31934349279846
15346,4.894752502441406,5.0,5.0,5.0,5.0,5.0,5.0
15347,5.523289680480957,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
15348,4.849005222320557,5.0,5.0,5.0,5.0,5.0,5.552841968657781
15349,6.148441791534424,6.481486060122113,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
15350,5.449357509613037,5.0,5.0,5.0,5.769551078621726,7.5376020021010435,7.585026652029182
15351,4.733649253845215,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
15352,5.290732383728027,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
